2024年8月17日,JAL573,東京（羽田）,帯広,7:45,9:20,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL575,東京（羽田）,帯広,11:15,12:50,11:29,13:01,出発済み（搭乗口10）,到着済み,,
2024年8月17日,JAL577,東京（羽田）,帯広,13:05,14:40,14:08,15:35,出発済み（搭乗口15）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL579,東京（羽田）,帯広,17:30,19:10,17:49,19:35,出発済み（搭乗口34）,到着済み,,
2024年8月17日,JAL570,帯広,東京（羽田）,10:00,11:40,10:10,11:44,出発済み（搭乗口3）,到着済み（南ウィング）,,
2024年8月17日,JAL572,帯広,東京（羽田）,13:35,15:15,14:01,15:44,出発済み（搭乗口3）,到着済み（南ウィング）,,
2024年8月17日,JAL574,帯広,東京（羽田）,15:20,17:00,16:33,18:08,出発済み（搭乗口3）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL576,帯広,東京（羽田）,19:50,21:30,20:17,21:59,出発済み（搭乗口3）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL585,東京（羽田）,函館,7:30,8:50,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL587,東京（羽田）,函館,12:55,14:20,13:28,14:47,出発済み（搭乗口14）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL589,東京（羽田）,函館,17:15,18:40,17:47,19:14,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL584,函館,東京（羽田）,9:40,11:10,9:40,11:10,出発済み（搭乗口5）,到着済み（南ウィング）,,
2024年8月17日,JAL586,函館,東京（羽田）,15:05,16:30,15:33,17:00,出発済み（搭乗口5）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL588,函館,東京（羽田）,19:35,21:00,20:00,21:26,出発済み（搭乗口5）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL153,東京（羽田）,三沢,7:50,9:10,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL155,東京（羽田）,三沢,10:35,11:50,10:38,11:50,出発済み（搭乗口18）,到着済み,,
2024年8月17日,JAL157,東京（羽田）,三沢,15:00,16:20,15:26,16:37,出発済み（搭乗口32）,到着済み,,
2024年8月17日,JAL159,東京（羽田）,三沢,17:30,18:50,18:55,20:12,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL152,三沢,東京（羽田）,10:00,11:25,10:01,11:21,出発済み,到着済み（南ウィング）,,
2024年8月17日,JAL154,三沢,東京（羽田）,12:25,13:50,12:32,13:57,出発済み（搭乗口1）,到着済み（南ウィング）,,
2024年8月17日,JAL156,三沢,東京（羽田）,16:50,18:20,17:09,18:32,出発済み（搭乗口1）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL158,三沢,東京（羽田）,19:25,20:45,20:53,22:24,出発済み（搭乗口1）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL161,東京（羽田）,秋田,7:05,8:10,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL163,東京（羽田）,秋田,11:15,12:20,11:24,12:31,出発済み（搭乗口17）,到着済み,,
2024年8月17日,JAL165,東京（羽田）,秋田,14:55,16:00,15:24,16:24,出発済み（搭乗口18）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL167,東京（羽田）,秋田,19:10,20:15,19:35,20:35,出発済み（搭乗口32）,到着済み,,
2024年8月17日,JAL162,秋田,東京（羽田）,8:45,9:55,8:42,9:51,出発済み（搭乗口2）,到着済み（北ウィング）,,
2024年8月17日,JAL164,秋田,東京（羽田）,12:55,14:05,13:15,14:31,出発済み（搭乗口2）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL166,秋田,東京（羽田）,16:40,17:50,17:06,18:43,出発済み（搭乗口2）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL168,秋田,東京（羽田）,20:50,22:00,21:02,22:23,出発済み（搭乗口2）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL183,東京（羽田）,小松,7:05,8:05,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL185,東京（羽田）,小松,9:20,10:20,9:21,10:19,出発済み（搭乗口18）,到着済み,,「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL187,東京（羽田）,小松,13:00,14:05,13:30,14:29,出発済み（搭乗口11）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL189,東京（羽田）,小松,16:50,17:55,17:26,18:27,出発済み（搭乗口8）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL191,東京（羽田）,小松,18:35,19:40,20:05,21:07,出発済み（搭乗口18）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL193,東京（羽田）,小松,20:45,21:45,21:10,22:10,出発済み（搭乗口12）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL182,小松,東京（羽田）,7:40,8:50,7:50,8:47,出発済み（搭乗口1）,到着済み（北ウィング）,,
2024年8月17日,JAL184,小松,東京（羽田）,8:45,9:55,8:43,9:55,出発済み（搭乗口1）,到着済み（南ウィング）,,
2024年8月17日,JAL186,小松,東京（羽田）,11:00,12:15,11:03,12:16,出発済み（搭乗口1）,到着済み（南ウィング）,,「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL188,小松,東京（羽田）,14:50,16:05,15:14,16:27,出発済み（搭乗口1）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL190,小松,東京（羽田）,18:40,19:55,19:09,20:20,出発済み（搭乗口1）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。「世界自然遺産」 特別デザイン機で運航いたします。
2024年8月17日,JAL192,小松,東京（羽田）,20:25,21:35,21:44,23:02,出発済み（搭乗口1）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL901,東京（羽田）,沖縄（那覇）,6:30,9:00,6:34,9:10,出発済み（搭乗口9）,到着済み,,
2024年8月17日,JAL903,東京（羽田）,沖縄（那覇）,7:30,10:00,7:35,10:04,出発済み（搭乗口7）,到着済み,,
2024年8月17日,JAL905,東京（羽田）,沖縄（那覇）,8:05,10:40,8:11,10:45,出発済み（搭乗口11）,到着済み,,
2024年8月17日,JAL907,東京（羽田）,沖縄（那覇）,8:40,11:15,8:43,11:23,出発済み（搭乗口13）,到着済み,,
2024年8月17日,JAL909,東京（羽田）,沖縄（那覇）,9:45,12:15,9:52,12:29,出発済み（搭乗口11）,到着済み,,
2024年8月17日,JAL913,東京（羽田）,沖縄（那覇）,10:30,13:05,10:40,13:33,出発済み（搭乗口8）,到着済み,,
2024年8月17日,JAL915,東京（羽田）,沖縄（那覇）,12:00,14:30,13:58,16:23,出発済み（搭乗口10）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL917,東京（羽田）,沖縄（那覇）,13:50,16:20,15:38,18:16,出発済み（搭乗口12）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL919,東京（羽田）,沖縄（那覇）,14:50,17:20,18:44,21:04,出発済み（搭乗口12）,到着済み,出発遅延,使用する飛行機の手配のため出発に遅延が生じています。
2024年8月17日,JAL997,東京（羽田）,沖縄（那覇）,15:20,17:50,16:43,19:14,出発済み（搭乗口11）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL921,東京（羽田）,沖縄（那覇）,15:55,18:20,16:02,18:39,出発済み（搭乗口9）,到着済み,,
2024年8月17日,JAL923,東京（羽田）,沖縄（那覇）,16:55,19:25,20:44,23:00,出発済み（搭乗口11）,到着済み,出発遅延,使用する飛行機の手配のため出発に遅延が生じています。
2024年8月17日,JAL925,東京（羽田）,沖縄（那覇）,20:05,22:30,21:04,23:21,出発済み（搭乗口13）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL4694,沖縄（那覇）,東京（羽田）,2:30,5:00,2:51,5:08,出発済み（搭乗口25）,到着済み（南ウィング）,,
2024年8月17日,JAL4692,沖縄（那覇）,東京（羽田）,3:00,5:30,3:28,5:44,出発済み（搭乗口23）,到着済み（南ウィング）,,
2024年8月17日,JAL4698,沖縄（那覇）,東京（羽田）,3:30,6:00,3:48,6:06,出発済み（搭乗口26）,到着済み（北ウィング）,,
2024年8月17日,JAL900,沖縄（那覇）,東京（羽田）,7:15,9:45,7:23,9:50,出発済み（搭乗口23）,到着済み（南ウィング）,,
2024年8月17日,JAL902,沖縄（那覇）,東京（羽田）,9:55,12:25,10:28,13:11,出発済み（搭乗口26）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL904,沖縄（那覇）,東京（羽田）,11:00,13:30,11:15,13:36,出発済み（搭乗口25）,到着済み（北ウィング）,,
2024年8月17日,JAL906,沖縄（那覇）,東京（羽田）,12:05,14:35,12:36,15:00,出発済み（搭乗口23）,到着済み（南ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL908,沖縄（那覇）,東京（羽田）,12:25,15:00,12:55,15:24,出発済み（搭乗口25）,到着済み（南ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL910,沖縄（那覇）,東京（羽田）,13:15,15:50,14:36,17:24,出発済み（搭乗口22）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL912,沖縄（那覇）,東京（羽田）,13:55,16:30,14:32,16:58,出発済み（搭乗口23）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL914,沖縄（那覇）,東京（羽田）,15:40,18:15,17:22,19:55,出発済み（搭乗口22）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL982,沖縄（那覇）,東京（羽田）,15:40,18:15,16:09,18:49,出発済み（搭乗口23）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL4690,沖縄（那覇）,東京（羽田）,17:10,19:40,17:22,19:52,出発済み,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL916,沖縄（那覇）,東京（羽田）,17:45,20:15,19:19,21:41,出発済み（搭乗口22）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL918,沖縄（那覇）,東京（羽田）,18:50,21:20,22:10,0:27,出発済み（搭乗口22）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL920,沖縄（那覇）,東京（羽田）,19:30,22:00,19:39,22:01,出発済み（搭乗口23）,到着済み（南ウィング）,,
2024年8月17日,JAL998,沖縄（那覇）,東京（羽田）,20:00,22:30,20:13,22:39,出発済み（搭乗口25）,到着済み（北ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL922,沖縄（那覇）,東京（羽田）,20:30,23:00,23:54,2:04,出発済み（搭乗口26）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2713,札幌（新千歳）,女満別,7:35,8:20,7:30,8:14,出発済み（搭乗口17）,到着済み,,
2024年8月17日,JAL2715,札幌（新千歳）,女満別,12:45,13:30,16:33,17:13,出発済み（搭乗口201）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2719,札幌（新千歳）,女満別,16:10,16:55,18:55,19:45,出発済み（搭乗口12）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2712,女満別,札幌（新千歳）,8:50,9:35,8:46,9:26,出発済み（搭乗口4）,到着済み,,
2024年8月17日,JAL2714,女満別,札幌（新千歳）,14:00,14:50,17:41,18:26,出発済み（搭乗口2）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2718,女満別,札幌（新千歳）,17:30,18:15,20:12,20:54,出発済み（搭乗口3）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2803,札幌（新千歳）,青森,10:50,11:35,13:52,14:37,出発済み（搭乗口17）,到着済み,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL2805,札幌（新千歳）,青森,13:35,14:20,17:12,17:56,出発済み（搭乗口19B）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2809,札幌（新千歳）,青森,18:50,19:40,--:--,--:--,,,欠航,使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL2804,青森,札幌（新千歳）,12:05,12:55,15:11,16:26,出発済み（搭乗口3B）,到着済み,出発遅延,札幌新千歳空港 保安上の確認のため出発に遅延が生じています。
2024年8月17日,JAL2806,青森,札幌（新千歳）,14:50,15:40,18:33,19:15,出発済み（搭乗口1B）,到着済み,出発遅延,札幌/新千歳空港 保安上の確認のため出発に遅延が生じています。
2024年8月17日,JAL2810,青森,札幌（新千歳）,20:15,21:00,--:--,--:--,,,欠航,使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL2831,札幌（新千歳）,花巻,10:10,11:05,10:17,11:07,出発済み（搭乗口202）,到着済み,,
2024年8月17日,JAL2839,札幌（新千歳）,花巻,15:00,15:55,16:45,17:41,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2830,花巻,札幌（新千歳）,11:35,12:35,12:24,15:43,出発済み（搭乗口2）,到着済み,出発遅延,札幌新千歳 保安上の確認のため出発に遅延が生じています。
2024年8月17日,JAL2838,花巻,札幌（新千歳）,16:30,17:30,18:04,18:54,出発済み（搭乗口2）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2900,札幌（新千歳）,仙台,7:50,8:55,8:11,9:08,出発済み（搭乗口201）,到着済み,,
2024年8月17日,JAL2902,札幌（新千歳）,仙台,11:15,12:20,17:36,18:34,出発済み（搭乗口201）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2904,札幌（新千歳）,仙台,14:00,15:10,16:00,16:59,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2906,札幌（新千歳）,仙台,18:45,19:50,19:10,20:16,出発済み（搭乗口11）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2910,札幌（新千歳）,仙台,19:50,20:55,21:22,22:24,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2901,仙台,札幌（新千歳）,7:45,8:55,7:41,8:54,出発済み（搭乗口A3）,到着済み,,
2024年8月17日,JAL2903,仙台,札幌（新千歳）,9:25,10:40,9:38,10:52,出発済み（搭乗口8）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2905,仙台,札幌（新千歳）,12:15,13:25,12:41,15:05,出発済み（搭乗口7）,到着済み,到着遅延,札幌新千歳 保安上の確認のため到着に遅延が生じています。
2024年8月17日,JAL2907,仙台,札幌（新千歳）,17:05,18:15,17:23,18:30,出発済み（搭乗口7）,到着済み,,
2024年8月17日,JAL2909,仙台,札幌（新千歳）,20:25,21:35,20:44,21:49,出発済み（搭乗口6）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2872,札幌（新千歳）,新潟,9:25,10:35,9:28,10:34,出発済み（搭乗口19B）,到着済み,,
2024年8月17日,JAL2876,札幌（新千歳）,新潟,16:20,17:30,20:07,21:18,出発済み（搭乗口201）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2871,新潟,札幌（新千歳）,11:05,12:15,11:14,14:24,出発済み（搭乗口A）,到着済み,到着遅延,札幌新千歳 保安上の確認のため到着に遅延が生じています。
2024年8月17日,JAL2877,新潟,札幌（新千歳）,18:05,19:15,21:46,22:51,出発済み（搭乗口A）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL3106,札幌（新千歳）,名古屋(中部),9:00,10:40,8:57,10:35,出発済み（搭乗口11）,到着済み,,
2024年8月17日,JAL3116,札幌（新千歳）,名古屋(中部),18:05,19:50,18:38,20:16,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL3118,札幌（新千歳）,名古屋(中部),19:50,21:30,20:11,21:52,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL3101,名古屋(中部),札幌（新千歳）,7:45,9:30,7:50,9:32,出発済み（搭乗口4）,到着済み,,
2024年8月17日,JAL3103,名古屋(中部),札幌（新千歳）,9:25,11:10,9:29,11:40,出発済み（搭乗口8）,到着済み,,
2024年8月17日,JAL3117,名古屋(中部),札幌（新千歳）,17:25,19:10,17:52,19:29,出発済み（搭乗口4）,到着済み,出発遅延,管制の指示のため出発に遅延が生じています。
2024年8月17日,JAL2881,札幌（丘珠）,利尻,7:50,8:45,7:47,8:46,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2885,札幌（丘珠）,利尻,15:00,15:55,15:31,16:49,出発済み（搭乗口1）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2880,利尻,札幌（丘珠）,9:15,10:05,9:23,10:19,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2884,利尻,札幌（丘珠）,16:25,17:15,17:27,18:17,出発済み,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2721,札幌（丘珠）,女満別,9:00,9:45,8:54,9:38,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2720,女満別,札幌（丘珠）,10:15,11:05,10:12,11:01,出発済み（搭乗口4）,到着済み,,
2024年8月17日,JAL2861,札幌（丘珠）,釧路,8:00,8:45,8:06,8:50,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2865,札幌（丘珠）,釧路,14:10,14:55,14:14,14:58,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2869,札幌（丘珠）,釧路,16:45,17:30,17:00,17:43,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2860,釧路,札幌（丘珠）,9:15,10:05,9:27,10:13,出発済み（搭乗口A）,到着済み,,
2024年8月17日,JAL2864,釧路,札幌（丘珠）,15:25,16:15,15:36,16:25,出発済み（搭乗口A）,到着済み,,
2024年8月17日,JAL2868,釧路,札幌（丘珠）,18:00,18:50,18:15,19:04,出発済み（搭乗口A）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2741,札幌（丘珠）,函館,7:35,8:15,7:35,8:20,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2745,札幌（丘珠）,函館,10:35,11:15,11:03,11:42,出発済み（搭乗口1）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2749,札幌（丘珠）,函館,12:50,13:30,12:56,13:33,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2753,札幌（丘珠）,函館,14:45,15:25,14:55,15:31,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2740,函館,札幌（丘珠）,7:50,8:30,7:48,8:22,出発済み（搭乗口3）,到着済み,,
2024年8月17日,JAL2742,函館,札幌（丘珠）,8:45,9:25,8:53,9:33,出発済み（搭乗口3）,到着済み,,
2024年8月17日,JAL2746,函館,札幌（丘珠）,13:45,14:25,14:29,15:07,出発済み（搭乗口3）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2748,函館,札幌（丘珠）,14:00,14:40,14:13,14:54,出発済み（搭乗口6）,到着済み,,
2024年8月17日,JAL2752,函館,札幌（丘珠）,15:55,16:35,16:03,16:41,出発済み（搭乗口6）,到着済み,,
2024年8月17日,JAL2817,札幌（丘珠）,三沢,11:35,12:35,11:34,12:33,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2816,三沢,札幌（丘珠）,13:05,14:00,13:07,14:01,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2823,札幌（丘珠）,秋田,10:45,11:55,10:50,11:57,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2825,札幌（丘珠）,秋田,17:05,18:15,17:12,18:15,出発済み（搭乗口1）,到着済み,,
2024年8月17日,JAL2824,秋田,札幌（丘珠）,12:25,13:30,12:31,13:41,出発済み（搭乗口2）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL2826,秋田,札幌（丘珠）,18:45,19:50,18:49,19:57,出発済み（搭乗口2）,到着済み,,
